FILE_SIZE       CRC32        NAME
--------------- ------------ --------
0               0x00000000   __init__.py
12895           0x91BEE1D9   __main__.py
0               0x00000000   runfiles/+pip+pypi_alpha_311_more_itertools/__init__.py
0               0x00000000   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/__init__.py
45              0x76F7AE4A   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools-9.1.0.dist-info/INSTALLER
1053            0xEBD9C00D   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools-9.1.0.dist-info/LICENSE
32271           0xA4307D44   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools-9.1.0.dist-info/METADATA
81              0xAA3738AF   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools-9.1.0.dist-info/WHEEL
148             0x4F6CEC74   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/__init__.py
43              0x1249C28F   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/__init__.pyi
134968          0x5B836F9C   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/more.py
20105           0x7BACF956   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/more.pyi
0               0x00000000   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/py.typed
25416           0xCC0B698D   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/recipes.py
4056            0x3EDFA6FE   runfiles/+pip+pypi_alpha_311_more_itertools/site-packages/more_itertools/recipes.pyi
0               0x00000000   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/__init__.py
158             0x64B00381   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/2to3
158             0x64B00381   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/2to3-3.11
156             0x72653530   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/idle3
156             0x72653530   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/idle3.11
259             0xB69EF3FA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/pip
259             0xB69EF3FA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/pip3
259             0xB69EF3FA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/pip3.11
141             0xFFABCAD8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/pydoc3
141             0xFFABCAD8   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/pydoc3.11
54777768        0x16FD2040   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/python
54777768        0x16FD2040   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/python3
3065            0x186127DD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/python3-config
54777768        0x16FD2040   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/python3.11
3065            0x186127DD   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/bin/python3.11-config
2854            0x4D4BDD39   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/include/python3.11/Python.h
31404           0x9E6BE4EA   runfiles/+python+python_3_11_14_x86_64-unknown-linux-gnu/include/python3.11/abstract.h
